82,7112.666667,5748.666667,12543,25404.33333
86,7213.666667,5748,12536.66667,25498.33333
85,7193.333333,5745.333333,12532.66667,25471.33333
87,7240.666667,5746.666667,12525.66667,25513
83,7143.666667,5749.333333,12525,25418
81,7097.666667,5746,12522,25365.66667
89,7294.333333,5757.333333,12517.66667,25569.33333
91,7323.333333,5753.333333,12513,25589.66667
84,7158.333333,5752.666667,12512.66667,25423.66667
80,7086,5738,12512.66667,25336.66667
88,7264,5749.666667,12508.66667,25522.33333
90,7319,5759,12507.66667,25585.66667
92,7349.333333,5762.333333,12498.33333,25610
93,7375,5764,12497.33333,25636.33333
97,7459.333333,5752,12486.33333,25697.66667
94,7398.333333,5756,12481.33333,25635.66667
98,7476.333333,5757,12476.33333,25709.66667
96,7424.666667,5755,12475.66667,25655.33333
95,7413.333333,5751,12473,25637.33333
99,7505,5755.666667,12467,25727.66667
101,7547.666667,5762,12459.66667,25769.33333
100,7530.333333,5757.333333,12448.66667,25736.33333
102,7573.333333,5755,12439.66667,25768
103,7602.333333,5757,12437.33333,25796.66667
104,7629.333333,5754.333333,12424.66667,25808.33333
107,7677.666667,5760.666667,12418,25856.33333
106,7643.333333,5758.333333,12417.33333,25819
105,7642,5759,12410.33333,25811.33333
108,7679.333333,5763,12399.33333,25841.66667
109,7712.666667,5767.666667,12393,25873.33333
111,7750.666667,5768.333333,12388.66667,25907.66667
110,7731.666667,5768.666667,12367,25867.33333
112,7773.333333,5772,12366.33333,25911.66667
113,7798,5772.666667,12363.66667,25934.33333
114,7781.666667,5778.333333,12354.66667,25914.66667
116,7807.666667,5778.333333,12338.33333,25924.33333
117,7821.666667,5782,12325.33333,25929
115,7811.333333,5776.666667,12325,25913
118,7837.333333,5772,12323.33333,25932.66667
120,7884.333333,5767,12316.33333,25967.66667
121,7894.333333,5772,12316,25982.33333
119,7875,5765.333333,12304,25944.33333
124,7926,5761.333333,12302.33333,25989.66667
123,7899.666667,5763.333333,12301,25964
126,7915.666667,5766.333333,12294.33333,25976.33333
130,7930.333333,5748.666667,12293.33333,25972.33333
122,7899.333333,5772.333333,12291.66667,25963.33333
125,7930.333333,5762.333333,12283.33333,25976
127,7923,5756.333333,12282.33333,25961.66667
128,7908.666667,5753,12280.33333,25942
131,7928.666667,5740.333333,12271,25940
129,7926.666667,5752.666667,12257.66667,25937
138,7874.333333,5733,12255.66667,25863
143,7872.333333,5734.666667,12253.33333,25860.33333
136,7914.333333,5735.333333,12247.66667,25897.33333
135,7905.333333,5730.666667,12246.66667,25882.66667
139,7903.333333,5736.666667,12246,25886
141,7911,5729.333333,12243,25883.33333
133,7941.666667,5738,12242.33333,25922
132,7934,5740.666667,12240.66667,25915.33333
134,7926.666667,5731,12239,25896.66667
137,7913.333333,5733.333333,12236.33333,25883
140,7895,5732.666667,12231.33333,25859
144,7874,5732.333333,12224.33333,25830.66667
142,7920.333333,5739.333333,12223,25882.66667
147,7924.333333,5733,12206.66667,25864
148,7907,5731.666667,12196.66667,25835.33333
149,7870,5730,12188,25788
145,7919,5736.333333,12182.66667,25838
146,7920,5728,12182.66667,25830.66667
158,7907,5711.333333,12176.66667,25795
156,7890.333333,5704,12169.33333,25763.66667
154,7893.333333,5721,12166.66667,25781
153,7891.333333,5719,12164,25774.33333
150,7890.333333,5734.666667,12162.33333,25787.33333
161,7860.666667,5701,12148.66667,25710.33333
152,7901,5735.666667,12145.33333,25782
159,7903.333333,5720,12144.33333,25767.66667
160,7908.666667,5714,12142.66667,25765.33333
151,7906.333333,5734,12135.33333,25775.66667
163,7827.666667,5696.666667,12135,25659.33333
167,7761,5693.333333,12131.66667,25586
157,7894.666667,5717,12126,25737.66667
155,7906.333333,5728.666667,12125.66667,25760.66667
168,7788,5681.333333,12122.66667,25592
166,7802.666667,5681,12122,25605.66667
176,7748.666667,5677,12120,25545.66667
171,7782.333333,5682,12119.33333,25583.66667
174,7733.666667,5676.333333,12118.66667,25528.66667
164,7809.333333,5693.333333,12117.66667,25620.33333
170,7770.666667,5690.333333,12116.33333,25577.33333
175,7744,5673,12115.66667,25532.66667
178,7680,5674.333333,12113.66667,25468
162,7871.333333,5694.333333,12112.33333,25678
179,7732,5669.333333,12106.33333,25507.66667
173,7772.333333,5676.666667,12104.33333,25553.33333
169,7794,5680.333333,12096.66667,25571
165,7806.666667,5692.666667,12094.33333,25593.66667
177,7753.333333,5675.333333,12087,25515.66667
172,7757,5667.333333,12046.33333,25470.66667
